session_id,trial_id,prediction_index,t_prediction_ns,t_recorded_perf_ns,model_family,history_frames,history_required,interaction_valid,normal_state,tangential_motion,moving,speed_mm_s,norm_mm,q_mean,q_min,visual_x_mm,visual_y_mm,visual_z_mm,visual_source_x,visual_source_y,visual_source_z,x,y,z,dx,dy,mode5,Q,X,Y,Z,dX,dY,dZ,raw_fields_json,extra_outputs_json
S20260919_A,000134,144,1240509623854000,1240509667163200,NormalizedFit,1,1,True,unknown,False,False,0.0,1.2465917678167389,nan,nan,0.7840713988339999,-0.9564990735491805,0.1559891003195938,x,y,z,0.7840713988339999,-0.9564990735491805,0.1559891003195938,,,,,,,,2.0315727020785728,-1.0497610335403036,-0.046325856103631935,"{""x"":0.7840713988339999,""y"":-0.9564990735491805,""z"":0.1559891003195938,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.0315727020785728,""dY"":-1.0497610335403036,""dZ"":-0.046325856103631935}","{""amplitude_uT"":247.85390311633205,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9921553014850748,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.7840713988339999,-0.9564990735491805,0.1559891003195938],""unaligned_xyz_mm"":[-0.5010360002249072,-0.45150396003436466,0.1559891003195938],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.997511696401286,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":91.6621,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,145,1240509650797400,1240509670824800,NormalizedFit,1,1,True,unknown,False,False,0.0,1.157157990040101,nan,nan,0.92979416225381,-0.6715810036279498,0.15322005520968218,x,y,z,0.92979416225381,-0.6715810036279498,0.15322005520968218,,,,,,,,2.177295465498383,-0.7648429636190729,-0.04909490121354354,"{""x"":0.92979416225381,""y"":-0.6715810036279498,""z"":0.15322005520968218,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.177295465498383,""dY"":-0.7648429636190729,""dZ"":-0.04909490121354354}","{""amplitude_uT"":256.0327420897573,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9907037902836808,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.92979416225381,-0.6715810036279498,0.15322005520968218],""unaligned_xyz_mm"":[-0.37853307781382695,-0.1558581172645228,0.15322005520968218],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.997807225354428,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":118.6055,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,146,1240509676755300,1240509703770600,NormalizedFit,1,1,True,unknown,False,False,0.0,1.1239786251205977,nan,nan,0.3965847108974484,-1.039900710961798,0.15701919676117082,x,y,z,0.3965847108974484,-1.039900710961798,0.15701919676117082,,,,,,,,1.6440860141420215,-1.133162670952921,-0.0452957596620549,"{""x"":0.3965847108974484,""y"":-1.039900710961798,""z"":0.15701919676117082,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.6440860141420215,""dY"":-1.133162670952921,""dZ"":-0.0452957596620549}","{""amplitude_uT"":252.75544269708647,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9846735978253811,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.3965847108974484,-1.039900710961798,0.15701919676117082],""unaligned_xyz_mm"":[-0.8806243043911881,-0.5655850092551322,0.15701919676117082],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9973268168057714,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":144.5634,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,147,1240509686615400,1240509706702800,NormalizedFit,1,1,True,unknown,False,False,0.0,1.4360455579565639,nan,nan,0.8910668520174221,-1.1164326924470416,0.14766432540728858,x,y,z,0.8910668520174221,-1.1164326924470416,0.14766432540728858,,,,,,,,2.138568155261995,-1.2096946524381647,-0.054650631015937146,"{""x"":0.8910668520174221,""y"":-1.1164326924470416,""z"":0.14766432540728858,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.138568155261995,""dY"":-1.2096946524381647,""dZ"":-0.054650631015937146}","{""amplitude_uT"":253.44814441814358,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9865735266754185,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.8910668520174221,-1.1164326924470416,0.14766432540728858],""unaligned_xyz_mm"":[-0.3816095439954481,-0.6023817616095641,0.14766432540728858],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.996981660412327,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":154.4235,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,148,1240509712715000,1240509822765000,NormalizedFit,1,1,True,unknown,False,False,0.0,1.4353635422188773,nan,nan,0.363660420395874,-1.380758409873791,0.1467167697688948,x,y,z,0.363660420395874,-1.380758409873791,0.1467167697688948,,,,,,,,1.611161723640447,-1.4740203698649141,-0.05559818665433092,"{""x"":0.363660420395874,""y"":-1.380758409873791,""z"":0.1467167697688948,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.611161723640447,""dY"":-1.4740203698649141,""dZ"":-0.05559818665433092}","{""amplitude_uT"":250.18975508001924,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9875601747943755,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.363660420395874,-1.380758409873791,0.1467167697688948],""unaligned_xyz_mm"":[-0.8862215475588915,-0.907983389335314,0.1467167697688948],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9969566061177114,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":180.5231,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,149,1240509739450900,1240509826543600,NormalizedFit,1,1,True,unknown,False,False,0.0,0.7513247015090068,nan,nan,-0.3274108479935014,-0.6599320281564671,0.14758272909479053,x,y,z,-0.3274108479935014,-0.6599320281564671,0.14758272909479053,,,,,,,,0.9200904552510716,-0.7531939881475902,-0.05473222732843519,"{""x"":-0.3274108479935014,""y"":-0.6599320281564671,""z"":0.14758272909479053,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":0.9200904552510716,""dY"":-0.7531939881475902,""dZ"":-0.05473222732843519}","{""amplitude_uT"":249.80664190329318,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9920754722907148,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.3274108479935014,-0.6599320281564671,0.14758272909479053],""unaligned_xyz_mm"":[-1.6326527173386358,-0.2446503814469443,0.14758272909479053],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9978237537161257,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":207.259,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,150,1240509751466600,1240509830133600,NormalizedFit,1,1,True,unknown,False,False,0.0,0.7669757275978344,nan,nan,-0.12417085105268888,-0.7477170434492056,0.11727143475142221,x,y,z,-0.12417085105268888,-0.7477170434492056,0.11727143475142221,,,,,,,,1.123330452191884,-0.8409790034403287,-0.08504352167180351,"{""x"":-0.12417085105268888,""y"":-0.7477170434492056,""z"":0.11727143475142221,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.123330452191884,""dY"":-0.8409790034403287,""dZ"":-0.08504352167180351}","{""amplitude_uT"":239.21160542916806,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9945757962365475,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.12417085105268888,-0.7477170434492056,0.11727143475142221],""unaligned_xyz_mm"":[-1.423051132436084,-0.31592366446930953,0.11727143475142221],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9971457357050301,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":219.2747,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,151,1240509778311400,1240509832874200,NormalizedFit,1,1,True,unknown,False,False,0.0,0.9069057887031502,nan,nan,-0.7433884538867603,-0.5089423541794312,0.10406438551893393,x,y,z,-0.7433884538867603,-0.5089423541794312,0.10406438551893393,,,,,,,,0.5041128493578126,-0.6022043141705543,-0.09825057090429179,"{""x"":-0.7433884538867603,""y"":-0.5089423541794312,""z"":0.10406438551893393,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":0.5041128493578126,""dY"":-0.6022043141705543,""dZ"":-0.09825057090429179}","{""amplitude_uT"":243.85296958413298,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9938567174651076,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.7433884538867603,-0.5089423541794312,0.10406438551893393],""unaligned_xyz_mm"":[-2.0593601040037255,-0.12736416564206543,0.10406438551893393],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9967583822647845,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":246.1195,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,152,1240509805269800,1240509835547800,NormalizedFit,1,1,True,unknown,False,False,0.0,0.9436353409187788,nan,nan,-0.8634666748036135,-0.3596556774525286,0.12458230938079973,x,y,z,-0.8634666748036135,-0.3596556774525286,0.12458230938079973,,,,,,,,0.3840346284409595,-0.45291763744365166,-0.077732647042426,"{""x"":-0.8634666748036135,""y"":-0.3596556774525286,""z"":0.12458230938079973,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":0.3840346284409595,""dY"":-0.45291763744365166,""dZ"":-0.077732647042426}","{""amplitude_uT"":245.13458143028308,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.993568517259242,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.8634666748036135,-0.3596556774525286,0.12458230938079973],""unaligned_xyz_mm"":[-2.1909772441256883,0.011855873909842884,0.12458230938079973],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9973465969545717,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":273.0779,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,153,1240509815244400,1240509838275300,NormalizedFit,1,1,True,unknown,False,False,0.0,0.2281694732728152,nan,nan,-0.17734858657746777,0.08632632282156472,0.11470201986310158,x,y,z,-0.17734858657746777,0.08632632282156472,0.11470201986310158,,,,,,,,1.0701527166671052,-0.006935637169558362,-0.08761293656012414,"{""x"":-0.17734858657746777,""y"":0.08632632282156472,""z"":0.11470201986310158,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.0701527166671052,""dY"":-0.006935637169558362,""dZ"":-0.08761293656012414}","{""amplitude_uT"":239.51522461839454,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9949644242489366,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.17734858657746777,0.08632632282156472,0.11470201986310158],""unaligned_xyz_mm"":[-1.542668128125892,0.5112087207738063,0.11470201986310158],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9973197085008851,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":283.0525,""display.contact_last_end_ns"":1240509495697500}"
S20260919_A,000134,154,1240509842128400,1240509893049400,NormalizedFit,1,1,True,unknown,False,False,0.0,0.15166176193348818,nan,nan,-0.0729882608152792,-0.05985440927765645,0.11870742818355395,x,y,z,-0.0729882608152792,-0.05985440927765645,0.11870742818355395,,,,,,,,1.1745130424292938,-0.15311636926877953,-0.08360752823967177,"{""x"":-0.0729882608152792,""y"":-0.05985440927765645,""z"":0.11870742818355395,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.1745130424292938,""dY"":-0.15311636926877953,""dZ"":-0.08360752823967177}","{""amplitude_uT"":240.7153494939617,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.994040736416375,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.0729882608152792,-0.05985440927765645,0.11870742818355395],""unaligned_xyz_mm"":[-1.4269667276941216,0.3738294284172743,0.11870742818355395],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9970755870171252,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":615,""display.contact_age_ms"":309.9365,""display.contact_last_end_ns"":1240509495697500}"
