session_id,trial_id,prediction_index,t_prediction_ns,t_recorded_perf_ns,model_family,history_frames,history_required,interaction_valid,normal_state,tangential_motion,moving,speed_mm_s,norm_mm,q_mean,q_min,visual_x_mm,visual_y_mm,visual_z_mm,visual_source_x,visual_source_y,visual_source_z,x,y,z,dx,dy,mode5,Q,X,Y,Z,dX,dY,dZ,raw_fields_json,extra_outputs_json
S20260919_A,000133,186,1240477367386800,1240477399753300,NormalizedFit,1,1,True,unknown,False,False,0.0,0.41981396908423624,nan,nan,-0.1481980782406953,0.3611252947685275,0.15449796025310147,x,y,z,-0.1481980782406953,0.3611252947685275,0.15449796025310147,,,,,,,,2.1752977938575233,0.08165630316718686,-0.02203003203505771,"{""x"":-0.1481980782406953,""y"":0.3611252947685275,""z"":0.15449796025310147,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.1752977938575233,""dY"":0.08165630316718686,""dZ"":-0.02203003203505771}","{""amplitude_uT"":396.7122745599131,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9949736420933732,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.1481980782406953,0.3611252947685275,0.15449796025310147],""unaligned_xyz_mm"":[-1.5355569719798412,0.787457989691692,0.15449796025310147],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.99926018659298,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":908.9819,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,187,1240477379303300,1240477402706600,NormalizedFit,1,1,True,unknown,False,False,0.0,0.522099201253754,nan,nan,-0.04389746579204301,0.4897948634548486,0.17538979497134521,x,y,z,-0.04389746579204301,0.4897948634548486,0.17538979497134521,,,,,,,,2.279598406306176,0.21032587185350793,-0.0011381973168139714,"{""x"":-0.04389746579204301,""y"":0.4897948634548486,""z"":0.17538979497134521,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.279598406306176,""dY"":0.21032587185350793,""dZ"":-0.0011381973168139714}","{""amplitude_uT"":398.7157680321909,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9955391868287049,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.04389746579204301,0.4897948634548486,0.17538979497134521],""unaligned_xyz_mm"":[-1.4418654347192619,0.924046318288382,0.17538979497134521],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9994188922656726,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":920.8984,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,188,1240477390547100,1240477405440400,NormalizedFit,1,1,True,unknown,False,False,0.0,0.5236334186374455,nan,nan,-0.17152235676000838,0.4613824952880201,0.17860075948111398,x,y,z,-0.17152235676000838,0.4613824952880201,0.17860075948111398,,,,,,,,2.1519735153382102,0.18191350368667947,0.002072767192954794,"{""x"":-0.17152235676000838,""y"":0.4613824952880201,""z"":0.17860075948111398,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.1519735153382102,""dY"":0.18191350368667947,""dZ"":0.002072767192954794}","{""amplitude_uT"":399.7510802333749,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.995790091586456,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.17152235676000838,0.4613824952880201,0.17860075948111398],""unaligned_xyz_mm"":[-1.5668135796696396,0.8855322100565681,0.17860075948111398],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9993211934098654,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":932.1422,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,189,1240477417270000,1240477443159400,NormalizedFit,1,1,True,unknown,False,False,0.0,0.9120902696327792,nan,nan,-0.2680859790510157,0.8527899995187349,0.18107397525842928,x,y,z,-0.2680859790510157,0.8527899995187349,0.18107397525842928,,,,,,,,2.0554098930472033,0.5733210079173943,0.0045459829702700905,"{""x"":-0.2680859790510157,""y"":0.8527899995187349,""z"":0.18107397525842928,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.0554098930472033,""dY"":0.5733210079173943,""dZ"":0.0045459829702700905}","{""amplitude_uT"":400.7980846679531,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9961081827557047,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.2680859790510157,0.8527899995187349,0.18107397525842928],""unaligned_xyz_mm"":[-1.6943277002552666,1.2679776526615907,0.18107397525842928],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9992308683110579,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":958.8651,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,190,1240477444050800,1240477498289900,NormalizedFit,1,1,True,unknown,False,False,0.0,0.7550521545330583,nan,nan,0.007066595944470455,0.7348938135626466,0.17316149131409375,x,y,z,0.007066595944470455,0.7348938135626466,0.17316149131409375,,,,,,,,2.3305624680426895,0.45542482196130596,-0.003366500974065434,"{""x"":0.007066595944470455,""y"":0.7348938135626466,""z"":0.17316149131409375,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.3305624680426895,""dY"":0.45542482196130596,""dZ"":-0.003366500974065434}","{""amplitude_uT"":405.281868874614,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9966901461189003,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.007066595944470455,0.7348938135626466,0.17316149131409375],""unaligned_xyz_mm"":[-1.4106384710532285,1.1724325249763305,0.17316149131409375],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9993141950260743,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":985.6459,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,191,1240477456077900,1240477502770000,NormalizedFit,1,1,True,unknown,False,False,0.0,0.6826727824748101,nan,nan,0.03046892848851135,0.6601856203314307,0.17108103061492652,x,y,z,0.03046892848851135,0.6601856203314307,0.17108103061492652,,,,,,,,2.35396480058673,0.38071662873009005,-0.005446961673232664,"{""x"":0.03046892848851135,""y"":0.6601856203314307,""z"":0.17108103061492652,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.35396480058673,""dY"":0.38071662873009005,""dZ"":-0.005446961673232664}","{""amplitude_uT"":404.4562721976259,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9969470590315753,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[0.03046892848851135,0.6601856203314307,0.17108103061492652],""unaligned_xyz_mm"":[-1.3813444763294473,1.0998319383568158,0.17108103061492652],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.999340952624274,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":997.673,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,192,1240477481983100,1240477506021100,NormalizedFit,1,1,True,unknown,False,False,0.0,0.8177635696127997,nan,nan,-0.10506509765991079,0.7908387621979598,0.17964585507264186,x,y,z,-0.10506509765991079,0.7908387621979598,0.17964585507264186,,,,,,,,2.218430774438308,0.5113697705966191,0.0031178627844826723,"{""x"":-0.10506509765991079,""y"":0.7908387621979598,""z"":0.17964585507264186,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.218430774438308,""dY"":0.5113697705966191,""dZ"":0.0031178627844826723}","{""amplitude_uT"":408.6453124244786,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9956165085407446,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.10506509765991079,0.7908387621979598,0.17964585507264186],""unaligned_xyz_mm"":[-1.5268799256129313,1.2192436158655546,0.17964585507264186],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9993236800911137,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":1023.5782,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,193,1240477508216700,1240477556729000,NormalizedFit,1,1,True,unknown,False,False,0.0,0.9550700389913094,nan,nan,-0.12191789563804023,0.930138327114,0.1792693463356818,x,y,z,-0.12191789563804023,0.930138327114,0.1792693463356818,,,,,,,,2.201577976460179,0.6506693355126594,0.002741354047522626,"{""x"":-0.12191789563804023,""y"":0.930138327114,""z"":0.1792693463356818,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.201577976460179,""dY"":0.6506693355126594,""dZ"":0.002741354047522626}","{""amplitude_uT"":403.39680122988045,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9949379545198096,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":true,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.12191789563804023,0.930138327114,0.1792693463356818],""unaligned_xyz_mm"":[-1.5548037598219104,1.3567523249299596,0.1792693463356818],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9994759993775107,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":1049.8118,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,194,1240477518962000,1240477560088300,NormalizedFit,1,1,True,unknown,False,False,0.0,0.5115135350702944,nan,nan,-0.2769309896236125,0.3756333584639716,0.20941562395216196,x,y,z,-0.2769309896236125,0.3756333584639716,0.20941562395216196,,,,,,,,2.0465648824746063,0.09616436686263097,0.03288763166400277,"{""x"":-0.2769309896236125,""y"":0.3756333584639716,""z"":0.20941562395216196,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.0465648824746063,""dY"":0.09616436686263097,""dZ"":0.03288763166400277}","{""amplitude_uT"":405.22548196713853,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.992971639788505,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.2769309896236125,0.3756333584639716,0.20941562395216196],""unaligned_xyz_mm"":[-1.6650373480945033,0.7916387296403955,0.20941562395216196],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9993730514493977,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":1060.5571,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,195,1240477544888200,1240477563727900,NormalizedFit,1,1,True,unknown,False,False,0.0,0.45479759329081787,nan,nan,-0.33499116832499687,0.23277541832576598,0.20109045882547105,x,y,z,-0.33499116832499687,0.23277541832576598,0.20109045882547105,,,,,,,,1.988504703773222,-0.04669357327557466,0.024562466537311867,"{""x"":-0.33499116832499687,""y"":0.23277541832576598,""z"":0.20109045882547105,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":1.988504703773222,""dY"":-0.04669357327557466,""dZ"":0.024562466537311867}","{""amplitude_uT"":403.56042879784377,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9934989298742235,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.33499116832499687,0.23277541832576598,0.20109045882547105],""unaligned_xyz_mm"":[-1.711503025717057,0.6446002441529397,0.20109045882547105],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.999389524368772,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":1086.4833,""display.contact_last_end_ns"":1240476446514800}"
S20260919_A,000133,196,1240477570799600,1240477617843700,NormalizedFit,1,1,True,unknown,False,False,0.0,0.3315280830732447,nan,nan,-0.23181175385863484,0.12334574778025498,0.20238578789957973,x,y,z,-0.23181175385863484,0.12334574778025498,0.20238578789957973,,,,,,,,2.0916841182395842,-0.15612324382108567,0.025857795611420542,"{""x"":-0.23181175385863484,""y"":0.12334574778025498,""z"":0.20238578789957973,""dx"":null,""dy"":null,""mode5"":null,""Q"":null,""X"":null,""Y"":null,""Z"":null,""dX"":2.0916841182395842,""dY"":-0.15612324382108567,""dZ"":0.025857795611420542}","{""amplitude_uT"":411.4786125711759,""contact_threshold_uT"":40.0,""contact_gate"":""shape-aware ridge classifier + amplitude floor"",""cosine_similarity"":0.9933794515567328,""anti_jump_policy"":""快速门控（阈值/形状）"",""calibration_depth_range_mm"":[0.2,0.8],""depth_extrapolated"":false,""relative_reference"":""first valid prediction since B0/no-contact"",""xy_semantics"":""continuous XY RBF refit on all 441 positions at 1 mm spacing"",""fit_model"":""441点1 mm连续XY/RBF＋跨深度连续Z＋接触/释放门控"",""fit_variant"":""dense441_1mm_continuous_development"",""evidence_tier"":""development_dense441_single_repeat_random_validation_pending"",""continuous_xy_method"":""kernel_rbf"",""working_range_model"":false,""working_range_mm"":null,""outside_declared_working_range"":false,""calibration_domain_mm"":{""x"":[-10.0,10.0],""y"":[-10.0,10.0],""depth"":[0.2,0.8]},""xy_outside_calibration_domain"":false,""excluded_calibration_samples"":0,""uncorrected_static_xyz_mm"":[-0.23181175385863484,0.12334574778025498,0.20238578789957973],""unaligned_xyz_mm"":[-1.5999138107361714,0.5437603142378999,0.20238578789957973],""xy_rotation_deg"":-4.580684956890044,""xy_translation_mm"":[1.3195654319610284,-0.5464514666381837],""xy_translation_source"":""five_point_reassembly"",""xy_translation_details"":{""preset"":""5×5｜441点1mm连续"",""calibration_points"":5,""calibration_strategy"":""rigid_rotation_translation_v1"",""calibration_rms_mm"":0.507358956567797,""check_rms_mm"":null},""dynamic_model_enabled"":false,""dynamic_history_ready"":false,""dynamic_gate"":0.0,""contact_score"":0.9993952501754635,""contact_score_threshold"":0.49492851692021117,""status"":""有效"",""preset"":""5×5｜441点1mm连续"",""needs_baseline"":false,""display.contact"":true,""display.contact_reason"":""拟合响应/相似度接触门控"",""display.contact_segment"":611,""display.contact_age_ms"":1112.3947,""display.contact_last_end_ns"":1240476446514800}"
